DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
29Q289,Queens United Middle School,90,61,61,53,75,75,90,81,66,69,81,76,82,86,54,89,96,90,86,96,94,96,78,95,79,91,74,90,88,76,84,84,76,89,90,87,87,95,93,87,91,90,89,82,69,90,84,83,74,82,77,85,90,96,92,45,92,60,88,63,64,55,82,81,N/A,N/A,N/A,N/A,N/A,N/A,92,89,85
29Q295,P.S./I.S. 295,99,64,65,61,70,85,95,86,79,84,87,88,89,93,64,85,96,93,89,96,99,98,90,90,83,91,89,96,91,82,91,90,85,79,85,85,89,82,82,66,89,88,84,80,63,89,82,86,76,85,84,87,92,68,76,76,93,73,92,83,82,92,99,95,N/A,N/A,N/A,N/A,N/A,N/A,91,92,89
29Q313,Benjamin Franklin High School for Finance & Information Technology,83,54,54,45,60,80,93,92,88,64,71,73,77,83,58,83,88,82,73,82,95,95,72,87,57,66,66,83,75,57,74,68,67,70,92,72,78,87,77,74,74,68,85,64,57,71,76,80,62,75,68,70,80,52,56,49,86,54,70,63,65,62,70,64,81,78,82,76,77,77,N/A,N/A,N/A
29Q326,Cambria Heights Academy,92,55,55,43,56,75,88,83,71,69,76,75,76,83,56,80,89,82,79,84,90,89,75,87,68,71,76,84,65,50,67,63,62,79,88,73,83,74,82,65,76,78,78,68,52,81,73,75,68,73,77,75,83,58,70,43,78,44,75,72,73,77,76,76,77,84,83,79,76,68,N/A,N/A,N/A
29Q327,Eagle Academy for Young Men III,29,66,71,61,76,81,91,85,77,77,83,83,84,87,55,88,93,91,81,89,94,96,75,92,67,77,74,86,79,58,77,69,75,89,90,88,90,87,79,70,93,80,81,72,63,84,82,88,80,81,78,84,90,82,84,61,90,53,83,65,59,58,85,80,93,84,88,91,90,71,94,86,89
29Q355,Collaborative Arts Middle School,91,55,64,45,76,83,93,86,78,67,73,70,77,78,55,78,88,83,73,86,93,93,78,89,52,66,64,78,71,58,75,72,71,85,85,85,81,83,82,74,83,80,81,74,59,75,76,78,67,75,78,84,85,82,85,35,81,41,82,44,48,31,73,61,N/A,N/A,N/A,N/A,N/A,N/A,84,87,84
29Q356,Community Voices Middle School,89,64,60,46,64,85,95,85,78,75,83,78,85,84,59,89,96,92,85,93,96,94,81,94,68,82,82,89,81,71,82,74,80,85,91,88,90,88,87,77,91,88,87,79,64,82,86,88,79,83,85,87,89,84,91,56,90,58,91,75,72,58,84,80,N/A,N/A,N/A,N/A,N/A,N/A,93,95,94
29Q492,"Mathematics, Science Research and Technology Magnet High School",79,67,63,51,64,77,90,84,76,82,86,84,86,87,70,85,93,87,85,89,92,94,81,87,66,78,77,87,74,65,73,70,66,85,91,80,84,87,85,69,79,87,81,83,67,87,84,78,69,76,81,82,83,68,73,53,81,51,82,76,76,62,71,70,82,85,81,80,77,71,N/A,N/A,N/A
29Q494,"Law, Government and Community Service High School",65,63,60,40,58,70,86,80,64,69,72,73,79,79,67,81,86,81,72,78,87,87,70,75,69,72,77,85,69,57,66,68,71,75,86,79,73,78,78,71,76,87,68,70,63,71,76,71,61,66,70,80,84,60,65,45,78,54,80,77,81,63,76,75,68,81,78,76,76,81,N/A,N/A,N/A
29Q496,"Business, Computer Applications & Entrepreneurship High School",94,67,50,41,56,73,79,81,81,69,79,85,85,88,66,80,93,79,75,93,88,80,74,84,60,75,76,77,65,60,66,61,65,65,85,76,77,77,74,71,71,81,75,73,60,80,78,65,46,67,61,66,69,58,62,62,73,51,79,64,60,57,65,65,70,76,77,65,68,79,N/A,N/A,N/A
29Q498,Humanities & Arts Magnet High School,84,59,58,40,59,79,90,83,74,70,78,74,81,84,65,75,89,82,75,87,89,91,72,84,62,72,74,83,72,55,72,67,65,75,81,73,79,78,77,68,76,78,78,73,62,76,73,75,59,71,70,75,78,75,84,62,78,57,79,68,68,51,59,65,74,84,80,75,76,77,N/A,N/A,N/A
30Q010,I.S. 010 Horace Greeley,95,75,73,62,81,82,95,86,74,74,87,88,87,90,64,89,96,95,86,95,97,97,86,92,81,90,89,96,88,77,89,84,89,85,89,89,88,88,90,74,94,93,85,87,77,92,90,89,80,87,87,89,91,82,86,77,93,68,93,76,76,78,92,90,N/A,N/A,N/A,N/A,N/A,N/A,91,92,90
30Q011,P.S. 011 Kathryn Phelan,98,81,82,78,90,93,94,84,81,84,93,95,92,99,84,92,97,98,91,94,99,99,89,92,86,87,90,95,94,88,93,89,89,86,91,95,91,95,100,91,100,86,86,95,86,91,95,86,100,100,100,94,100,91,95,80,90,85,100,91,91,95,100,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q078,P.S./I.S. 78Q,92,80,80,73,86,83,97,85,86,56,85,88,80,85,68,83,92,90,85,92,98,97,84,91,95,91,95,98,93,88,86,92,90,83,90,85,85,86,86,78,95,88,90,88,56,86,85,85,79,84,76,93,96,67,78,85,92,71,82,88,81,92,93,95,N/A,N/A,N/A,N/A,N/A,N/A,68,73,68
30Q084,P.S. 084 Steinway,100,76,74,65,71,94,97,94,82,88,91,94,88,94,88,91,94,88,88,91,97,91,76,97,88,85,94,100,88,85,97,88,91,76,88,82,82,85,84,85,97,94,91,91,88,76,94,85,93,93,97,82,96,73,74,62,100,77,96,79,79,85,97,97,N/A,N/A,N/A,N/A,N/A,N/A,94,97,91
30Q111,P.S. 111 Jacob Blackwell,99,52,57,50,65,82,88,80,68,78,85,76,86,90,65,91,91,92,88,90,96,94,81,89,73,82,76,88,82,73,82,78,80,83,91,83,87,95,80,70,89,89,80,73,61,79,82,84,68,83,81,79,82,71,72,46,80,53,89,67,61,62,88,81,N/A,N/A,N/A,N/A,N/A,N/A,90,92,88
30Q122,P.S. 122 Mamie Fay,100,86,87,75,93,92,97,96,86,86,92,96,92,97,77,85,93,95,89,94,100,99,94,96,96,91,98,99,94,85,93,91,86,78,87,85,81,88,82,71,94,95,86,88,77,92,92,94,76,86,87,92,95,82,82,74,95,82,92,95,94,97,99,99,N/A,N/A,N/A,N/A,N/A,N/A,89,90,85
30Q126,Albert Shanker School for Visual and Performing Arts,86,77,79,73,83,92,98,86,85,82,92,93,91,93,80,93,98,96,91,95,98,98,88,94,87,91,91,97,90,81,91,86,89,91,93,91,92,93,91,81,95,93,91,86,72,93,90,90,90,96,93,95,96,91,90,63,94,73,94,81,80,81,92,88,N/A,N/A,N/A,N/A,N/A,N/A,94,93,93
30Q127,P.S. 127 Aerospace Science Magne,95,64,73,59,76,87,94,84,74,88,91,90,90,92,74,92,98,94,89,96,97,96,84,93,77,89,84,94,84,73,88,78,85,90,96,86,91,89,88,75,92,91,81,87,71,91,92,86,80,86,82,88,91,69,77,48,92,51,83,69,68,62,96,93,N/A,N/A,N/A,N/A,N/A,N/A,90,90,87
30Q141,I.S. 141 The Steinway,98,69,67,63,79,89,94,87,82,68,76,77,77,82,48,81,92,88,82,90,97,95,86,88,83,85,90,94,85,75,86,82,81,80,87,84,87,85,89,69,91,87,81,79,66,84,82,83,75,82,82,84,86,76,78,71,86,68,90,78,75,79,89,87,N/A,N/A,N/A,N/A,N/A,N/A,89,90,88
30Q145,I.S. 145 Joseph Pulitzer,99,68,67,59,74,84,95,83,74,69,77,79,79,83,54,85,94,91,86,92,96,96,90,93,81,86,88,95,88,77,87,82,87,87,94,87,90,86,90,73,93,90,82,84,68,86,87,87,82,88,88,87,90,85,87,63,92,65,91,67,66,68,81,80,N/A,N/A,N/A,N/A,N/A,N/A,92,93,90
30Q150,P.S. 150 Queens,98,86,82,78,86,92,97,86,84,81,96,96,93,97,72,92,98,91,89,96,100,100,95,96,85,94,94,98,96,86,94,92,97,92,96,96,95,94,94,74,99,92,82,96,74,97,94,93,84,93,91,87,99,91,95,83,99,86,92,84,92,95,100,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q152,P.S. 152 Gwendoline N. Alleyne School,98,89,89,77,93,88,98,87,84,78,89,88,89,91,71,98,100,93,93,98,100,100,96,95,86,91,95,96,93,91,98,95,96,96,95,98,98,96,96,93,100,100,91,96,96,98,100,98,90,95,100,98,100,96,96,88,98,98,98,91,89,89,96,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q204,I.S. 204 Oliver W. Holmes,97,63,64,58,75,81,94,86,78,78,83,83,85,88,63,84,95,90,83,91,95,97,81,91,71,83,77,92,80,68,82,80,80,82,89,87,86,85,86,65,87,87,78,78,60,85,80,81,71,85,80,83,87,75,77,53,83,53,83,58,64,58,86,75,N/A,N/A,N/A,N/A,N/A,N/A,85,90,87
30Q227,I.S. 227 Louis Armstrong,97,76,74,68,82,89,96,88,81,86,92,93,92,95,76,91,95,95,89,95,98,97,93,94,90,91,90,96,92,83,91,88,86,90,95,92,91,90,92,76,97,94,88,89,77,94,90,93,83,90,89,92,94,89,91,68,93,77,94,89,88,92,94,94,N/A,N/A,N/A,N/A,N/A,N/A,92,92,89
30Q230,I.S. 230,97,71,72,58,78,83,93,84,76,78,87,89,89,92,67,88,94,93,85,94,95,96,90,91,87,90,89,92,87,78,86,86,83,82,89,86,88,87,89,68,94,91,85,85,70,90,88,87,78,84,82,86,92,85,86,79,90,70,89,80,79,87,89,89,N/A,N/A,N/A,N/A,N/A,N/A,87,87,86
30Q235,Academy for New Americans,99,96,93,91,88,93,99,93,85,89,98,99,98,98,93,99,99,99,95,95,99,99,96,98,93,93,98,99,99,94,99,96,96,93,95,97,96,95,95,91,99,95,91,91,84,95,95,96,90,94,93,93,94,93,91,94,94,87,92,84,83,82,91,90,N/A,N/A,N/A,N/A,N/A,N/A,90,90,91
30Q258,Energy Tech High School,87,62,66,53,66,85,90,81,77,78,87,89,88,90,64,82,91,88,75,94,96,95,82,90,82,83,93,95,86,72,82,81,76,83,95,79,91,89,84,70,84,93,82,83,70,91,76,81,59,74,73,92,90,78,76,79,87,78,92,88,88,92,89,92,88,86,89,85,87,76,N/A,N/A,N/A
30Q286,"Young Women's Leadership School, Astoria",95,81,77,65,83,91,95,91,84,90,95,96,95,97,89,92,95,92,88,95,98,98,94,97,88,89,97,98,91,83,91,89,87,91,95,90,92,93,93,82,93,97,90,95,86,96,93,92,90,91,91,93,95,87,90,79,94,87,96,93,95,97,97,97,94,95,93,93,93,88,82,83,84
30Q291,Hunters Point Community Middle School,87,64,65,45,74,83,95,86,83,73,82,83,84,87,69,86,89,90,78,88,95,94,85,89,87,89,88,90,88,75,85,89,83,88,93,80,89,85,83,68,90,87,78,73,63,84,81,84,64,77,76,86,85,84,85,83,88,70,91,85,85,90,92,92,N/A,N/A,N/A,N/A,N/A,N/A,87,81,80
30Q300,The 30th Avenue School (G&T Citywide),100,97,79,97,100,79,97,83,86,93,100,100,93,100,90,96,100,90,90,97,97,100,97,97,100,100,100,100,96,93,100,100,97,83,93,83,86,97,79,83,90,100,97,93,97,97,97,97,74,88,79,95,95,93,100,93,100,93,90,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q301,Academy for Careers in Television and Film,95,70,69,52,70,86,90,85,79,84,86,91,89,93,83,89,96,93,84,94,98,97,89,91,94,94,93,97,88,78,85,82,85,94,95,89,94,90,91,81,92,95,89,88,78,93,86,87,82,85,87,92,90,85,90,92,90,76,94,91,91,89,83,95,89,91,92,90,91,89,N/A,N/A,N/A
30Q445,William Cullen Bryant High School,65,58,55,46,58,78,88,86,73,74,80,81,82,83,68,79,89,85,81,86,90,90,76,82,68,81,76,87,71,60,71,67,68,72,81,73,78,79,79,62,77,84,74,75,64,81,78,74,66,78,77,77,82,83,83,56,78,58,81,70,70,64,62,73,75,83,78,75,78,71,N/A,N/A,N/A
30Q450,Long Island City High School,77,60,62,48,60,81,91,88,79,80,87,88,89,91,78,84,91,87,82,90,93,93,80,88,77,85,83,91,79,66,78,73,70,80,86,77,83,84,83,66,83,88,79,80,64,86,85,81,76,84,82,84,89,89,90,57,86,62,91,81,82,69,73,80,84,88,84,82,84,74,N/A,N/A,N/A
30Q501,Frank Sinatra School of the Arts High School,92,77,73,59,77,91,93,95,86,87,90,93,91,94,83,77,89,87,84,89,97,97,86,84,98,94,98,98,86,77,90,84,79,65,79,66,72,82,78,60,87,93,81,77,67,87,81,82,60,75,77,85,89,80,92,85,82,82,90,93,93,96,78,96,81,92,87,84,84,83,N/A,N/A,N/A
30Q502,Information Technology High School,83,61,59,52,63,75,84,83,73,79,81,83,82,86,70,78,90,85,80,88,92,92,78,84,77,83,81,90,78,66,76,74,71,80,84,78,81,78,79,63,82,88,77,77,68,87,81,78,66,78,78,83,87,78,81,66,85,69,85,79,74,78,75,82,81,87,83,80,82,76,N/A,N/A,N/A
30Q555,Newcomers High School,86,81,81,73,75,78,90,81,70,79,85,85,86,89,73,87,92,91,90,91,93,92,87,89,78,81,88,92,75,76,82,70,80,81,84,82,87,86,87,68,88,89,73,86,76,91,90,87,85,91,91,91,93,86,89,85,92,84,91,80,80,82,78,84,84,86,86,84,86,79,N/A,N/A,N/A
30Q575,Academy of American Studies,96,79,75,65,76,88,93,92,83,87,92,93,94,95,84,81,91,85,83,92,96,97,88,86,92,90,93,96,84,73,86,82,80,81,90,77,82,86,84,65,86,93,82,86,75,91,88,85,67,78,82,85,87,77,80,70,86,80,89,89,87,90,87,93,79,90,84,83,84,80,N/A,N/A,N/A
30Q580,Baccalaureate School for Global Education,92,90,84,75,86,96,96,97,92,92,94,96,95,95,85,83,89,90,88,93,99,98,92,92,91,89,97,98,93,86,92,89,88,81,93,81,82,79,77,62,92,95,81,82,69,86,84,92,62,75,81,88,84,56,65,85,87,86,90,94,92,95,93,95,84,91,88,89,81,89,74,74,68
31R002,I.S. R002 George L. Egbert,98,65,61,54,73,85,93,86,75,65,73,75,74,80,45,75,91,86,74,90,95,95,74,85,76,85,85,94,80,66,83,76,79,73,83,78,77,83,83,69,86,86,80,75,60,80,81,78,65,78,76,77,86,62,72,58,84,51,87,73,69,70,86,85,N/A,N/A,N/A,N/A,N/A,N/A,86,88,83
31R007,I.S. 007 Elias Bernstein,97,76,76,64,85,85,95,88,75,77,86,90,86,92,64,81,94,90,77,94,98,98,85,88,90,92,92,98,90,79,91,86,89,79,85,82,83,89,87,71,94,93,89,85,75,89,87,89,64,77,75,84,91,85,86,83,92,71,94,82,81,86,94,93,N/A,N/A,N/A,N/A,N/A,N/A,88,88,83
31R024,I.S. 024 Myra S. Barnes,98,67,67,62,75,82,91,83,72,72,84,86,86,88,60,78,90,86,71,89,94,93,80,81,75,80,81,90,83,69,83,78,81,65,73,68,69,76,76,56,84,81,79,65,50,74,73,74,58,72,66,75,79,79,79,51,77,52,82,70,68,73,82,81,N/A,N/A,N/A,N/A,N/A,N/A,85,86,82
31R027,I.S. 027 Anning S. Prall,78,60,62,55,72,77,90,83,73,71,78,79,81,82,60,81,91,86,76,87,93,93,76,83,65,78,67,84,78,66,74,74,76,71,77,76,78,80,78,65,85,79,79,68,55,77,76,77,60,76,71,74,81,66,70,43,78,43,78,50,54,36,78,72,N/A,N/A,N/A,N/A,N/A,N/A,84,84,82
31R028,The Eagle Academy for Young Men of Staten Island,98,75,87,75,89,82,100,93,87,87,91,85,89,91,76,96,96,100,89,100,98,100,91,96,70,81,94,94,95,89,93,85,87,95,100,98,100,95,95,87,98,98,80,87,75,96,93,98,83,90,95,96,95,94,94,84,98,70,97,80,78,87,98,94,N/A,N/A,N/A,N/A,N/A,N/A,96,81,92
31R034,I.S. 034 Tottenville,99,71,70,60,84,85,94,87,78,74,82,86,84,87,60,77,92,84,69,91,96,97,85,87,85,87,89,94,85,72,85,81,86,75,79,81,77,86,84,68,90,88,84,80,68,86,84,82,55,66,66,75,83,82,82,66,87,61,89,74,72,74,89,88,N/A,N/A,N/A,N/A,N/A,N/A,84,86,84
31R047,CSI High School for International Studies,94,76,75,63,75,88,91,88,78,88,89,94,89,93,82,79,91,87,81,92,96,97,93,89,94,93,95,96,87,74,82,81,77,79,89,78,82,84,85,65,88,93,82,85,75,88,87,87,75,81,80,84,87,78,80,88,86,79,90,89,88,92,90,93,83,89,86,85,85,83,N/A,N/A,N/A
31R048,P.S. 048 William G. Wilcox,99,75,79,68,81,80,96,78,68,77,85,88,84,90,61,82,91,93,81,94,98,98,87,88,90,88,97,99,87,77,90,86,89,87,95,85,88,91,89,81,94,91,88,91,83,88,88,89,78,88,86,89,94,88,88,84,90,70,96,87,85,95,98,96,N/A,N/A,N/A,N/A,N/A,N/A,83,79,79
31R049,I.S. 49 Berta A. Dreyfus,88,66,68,52,74,85,92,83,70,79,85,88,87,90,66,86,93,91,79,91,95,94,82,90,62,80,76,92,80,62,80,73,76,80,87,80,86,87,85,70,86,84,82,78,64,87,83,83,71,78,79,81,87,72,77,53,85,49,84,62,62,49,87,78,N/A,N/A,N/A,N/A,N/A,N/A,86,87,83
31R051,I.S. 051 Edwin Markham,95,54,52,47,70,81,93,84,69,60,68,73,73,79,44,79,92,86,77,91,97,94,79,88,65,79,72,93,77,57,79,69,77,72,79,76,81,84,84,66,88,86,80,74,54,79,78,80,61,77,74,80,84,81,86,63,87,37,92,50,48,45,84,80,N/A,N/A,N/A,N/A,N/A,N/A,90,91,89
31R061,I.S. 061 William A Morris,91,62,60,49,74,79,93,80,65,71,81,83,84,89,57,86,94,91,79,92,97,95,77,88,70,79,78,90,83,70,84,79,82,75,83,77,82,81,84,65,89,84,80,72,55,81,80,82,63,77,72,79,84,78,86,33,84,39,82,56,59,41,86,76,N/A,N/A,N/A,N/A,N/A,N/A,84,84,82
31R063,Marsh Avenue School for Expeditionary Learning,96,81,81,70,84,90,96,89,80,88,89,91,92,95,74,88,96,96,85,96,98,98,90,95,95,92,93,97,91,87,92,90,87,84,91,88,89,91,87,75,95,91,91,86,75,91,90,94,74,84,78,90,93,86,88,92,95,80,97,93,91,92,97,96,N/A,N/A,N/A,N/A,N/A,N/A,94,92,91
31R064,Gaynor McCown Expeditionary Learning School,95,64,59,48,57,88,94,91,82,82,85,92,90,90,76,82,90,80,73,88,94,94,86,86,91,89,90,94,83,62,78,76,72,68,78,66,74,81,73,57,83,92,79,73,59,83,79,79,59,76,69,80,82,56,69,75,82,66,94,87,85,84,84,92,79,84,80,81,74,75,N/A,N/A,N/A
31R072,I.S. 072 Rocco Laurie,96,68,67,63,82,82,95,85,71,75,81,84,85,90,59,81,94,90,79,93,98,97,81,87,86,90,88,96,85,72,87,82,85,79,87,81,82,85,85,67,92,91,82,78,62,86,85,84,69,81,80,84,90,72,78,60,90,54,93,77,74,82,95,91,N/A,N/A,N/A,N/A,N/A,N/A,92,93,89
31R075,I.S. 075 Frank D. Paulo,97,68,72,60,82,81,94,82,70,77,85,89,86,91,58,81,93,90,77,93,97,98,81,88,86,89,90,95,85,69,89,82,89,73,82,79,78,85,81,67,93,91,81,78,69,88,84,84,59,73,71,83,88,83,85,78,90,62,94,79,76,80,88,88,N/A,N/A,N/A,N/A,N/A,N/A,86,86,86
31R080,The Michael J. Petrides School,96,75,73,64,78,84,93,89,78,82,88,89,88,91,70,87,95,90,82,94,97,97,86,89,89,89,86,96,86,73,89,81,78,82,90,80,86,87,86,73,92,92,87,83,71,87,87,88,74,86,82,87,89,89,90,70,89,62,92,79,74,83,83,91,86,91,88,89,85,85,87,85,84
31R440,New Dorp High School,80,65,61,51,63,80,87,84,76,81,84,86,86,88,73,81,90,85,77,88,91,91,78,83,80,85,83,90,77,65,74,73,72,74,83,74,78,82,81,64,83,88,81,76,68,84,81,79,65,77,75,80,84,84,84,63,84,61,88,77,77,73,77,80,83,85,81,82,83,77,N/A,N/A,N/A
31R445,Port Richmond High School,71,64,56,43,64,81,90,87,74,75,80,81,81,85,67,81,92,85,77,89,93,93,74,83,74,81,81,91,72,57,77,70,69,73,80,72,78,78,79,62,82,86,81,75,62,82,81,77,60,75,77,82,85,83,85,66,82,59,88,78,75,63,73,77,81,88,83,80,82,77,N/A,N/A,N/A
31R450,Curtis High School,75,62,58,44,66,84,90,88,74,80,85,84,85,89,75,78,89,84,78,87,93,92,76,84,66,76,74,88,69,55,72,67,66,67,78,66,72,77,78,59,80,84,76,75,61,83,79,78,60,75,77,79,84,88,88,53,80,53,89,71,69,51,69,72,80,89,84,79,83,75,N/A,N/A,N/A
31R455,Tottenville High School,85,68,65,49,67,81,86,91,81,79,84,88,86,88,73,75,89,82,72,87,94,94,83,81,78,87,80,91,79,63,74,73,67,65,75,67,71,77,75,56,79,87,80,70,58,82,76,72,58,72,68,75,82,85,85,49,77,53,86,73,75,57,66,84,78,83,79,78,79,73,N/A,N/A,N/A
31R460,Susan E. Wagner High School,75,69,66,55,68,84,90,91,82,82,88,90,89,91,79,80,91,85,79,89,94,93,80,83,74,82,80,91,78,68,79,77,71,71,80,70,76,80,80,64,85,88,82,75,63,85,81,80,66,80,77,81,84,87,87,61,81,64,88,77,77,69,73,78,82,87,85,81,83,80,N/A,N/A,N/A
31R470,Concord High School,88,65,70,42,68,73,85,75,66,80,84,87,87,89,85,89,98,90,81,94,96,96,80,91,84,87,96,100,88,75,81,80,81,85,86,82,85,90,85,79,84,96,84,86,76,92,86,81,68,82,83,90,89,71,72,89,84,81,89,84,85,84,74,85,80,84,76,84,79,74,N/A,N/A,N/A
31R600,Ralph R. McKee Career and Technical Education High School,90,57,51,42,58,78,85,84,74,71,76,79,75,81,60,74,90,80,75,86,92,90,73,82,76,83,84,90,80,60,70,68,70,69,79,73,77,79,80,62,76,85,80,72,55,77,73,73,56,69,68,73,76,74,80,58,79,56,83,69,66,71,75,78,86,91,87,84,84,81,N/A,N/A,N/A
31R605,Staten Island Technical High School,98,97,92,88,96,97,96,99,94,96,97,99,97,98,96,91,97,94,93,97,100,99,94,90,99,97,99,100,92,85,95,91,85,88,96,86,85,90,90,75,96,98,91,90,86,96,93,93,80,88,89,94,95,94,93,67,89,95,98,99,99,99,98,99,93,96,95,95,94,93,N/A,N/A,N/A
31R607,Staten Island Yabc,43,76,72,57,65,73,85,79,75,90,93,94,99,98,93,96,97,94,92,96,98,100,85,97,99,96,100,100,91,87,87,88,87,97,97,92,98,98,97,92,97,100,97,97,92,97,94,97,85,95,96,98,96,98,96,93,97,95,98,89,88,88,91,89,94,94,95,92,94,93,N/A,N/A,N/A
31R861,Staten Island School of Civic Leadership,98,52,60,46,74,81,94,83,77,71,79,82,82,88,49,84,94,94,84,94,98,96,82,94,85,86,89,96,84,66,85,78,88,83,92,83,89,92,90,79,93,90,84,85,73,88,83,83,71,82,76,83,90,80,79,84,92,49,92,70,68,70,92,89,N/A,N/A,N/A,N/A,N/A,N/A,87,88,87
32K045,P.S./I.S. 045 Horace E. Greene,99,89,89,81,92,94,98,89,86,91,96,95,96,97,84,99,98,97,95,98,99,99,96,100,91,93,96,99,95,93,95,93,97,97,98,99,98,98,99,94,99,99,96,97,91,98,99,97,99,99,99,98,100,97,96,79,98,84,99,92,94,96,97,97,N/A,N/A,N/A,N/A,N/A,N/A,96,96,95
32K162,J.H.S. 162 The Willoughby,89,62,62,49,74,80,94,80,71,73,80,73,81,87,58,85,95,91,81,91,95,94,79,90,75,82,83,96,82,67,84,78,83,85,86,83,88,87,88,70,91,89,81,81,63,90,84,84,67,78,81,80,88,79,84,70,88,56,85,71,67,68,88,89,N/A,N/A,N/A,N/A,N/A,N/A,89,92,85
32K168,The Brooklyn School for Math and Research,86,58,63,55,67,78,90,91,75,66,77,75,80,86,62,76,89,87,81,92,93,93,76,85,70,79,80,90,85,64,78,73,68,76,91,81,84,86,86,68,83,87,84,73,67,82,79,80,65,80,78,81,80,71,82,49,79,59,89,75,69,75,79,72,78,89,84,77,77,78,N/A,N/A,N/A
32K291,J.H.S. 291 Roland Hayes,89,70,76,63,81,85,96,85,79,78,87,86,88,90,68,90,97,94,90,94,93,95,84,95,77,83,85,92,87,77,89,83,87,90,95,91,93,91,91,82,91,91,88,88,72,88,92,88,89,92,91,91,94,95,94,68,93,62,93,74,71,70,89,85,N/A,N/A,N/A,N/A,N/A,N/A,92,93,93
32K347,I.S. 347 School of Humanities,83,60,69,52,78,82,91,85,77,69,76,79,79,86,56,83,95,93,82,92,95,94,81,88,68,77,75,88,79,62,80,73,80,83,89,84,89,90,91,66,90,89,79,87,65,88,87,83,71,77,81,81,87,82,81,66,86,62,87,62,62,58,85,79,N/A,N/A,N/A,N/A,N/A,N/A,84,86,81
32K349,"I.S. 349 Math, Science & Tech.",97,61,59,50,74,86,96,84,74,62,80,76,81,84,50,87,94,91,86,93,94,95,83,93,66,83,79,93,82,70,84,77,84,85,84,85,88,87,86,71,89,89,81,85,65,87,87,89,82,86,86,89,93,84,86,69,87,63,90,69,70,65,90,83,N/A,N/A,N/A,N/A,N/A,N/A,92,94,94
32K377,P.S. 377 Alejandrina B. De Gautier,97,75,68,56,83,84,95,87,86,75,83,81,83,86,60,87,97,89,84,91,95,96,85,92,70,84,83,92,86,73,88,77,87,85,91,88,88,93,91,75,88,88,83,78,60,90,86,80,76,84,84,88,90,76,86,61,89,63,96,71,67,65,90,89,N/A,N/A,N/A,N/A,N/A,N/A,92,91,89
32K383,J.H.S. 383 Philippa Schuyler,93,68,66,53,78,90,96,89,81,79,86,86,86,91,61,88,93,94,84,95,97,95,85,92,75,85,85,94,83,66,86,79,82,78,79,81,81,83,86,65,92,88,80,79,62,81,82,88,62,73,74,82,87,82,88,52,88,55,91,75,74,66,95,90,N/A,N/A,N/A,N/A,N/A,N/A,87,87,83
32K384,P.S. /I.S. 384 Frances E. Carter,99,82,87,79,91,88,96,88,83,89,93,92,93,97,80,95,98,100,95,99,98,95,92,97,81,92,89,98,91,91,95,90,97,97,97,96,95,95,97,89,98,95,94,91,81,92,94,94,93,92,94,96,96,95,94,81,98,79,96,83,86,78,93,92,N/A,N/A,N/A,N/A,N/A,N/A,97,97,95
32K403,Academy for Environmental Leadership,86,61,65,46,62,86,90,86,75,77,89,86,87,90,71,88,96,94,86,92,92,92,80,93,77,86,80,91,79,66,77,69,75,83,91,84,89,87,88,76,91,90,81,85,69,89,86,86,84,83,90,88,93,74,79,60,87,61,84,76,73,77,83,85,85,88,86,86,85,76,N/A,N/A,N/A
32K545,EBC High School for Public Service - Bushwick,96,62,66,45,64,77,88,83,72,74,86,86,87,90,76,86,91,83,82,87,92,93,82,89,78,84,86,91,79,70,76,75,75,80,85,81,87,87,84,73,84,88,83,77,64,87,82,83,79,81,85,87,84,78,81,79,87,71,87,81,79,83,84,84,79,86,84,81,82,80,N/A,N/A,N/A
32K549,Bushwick School for Social Justice,84,61,68,36,67,79,90,83,74,81,84,85,86,88,72,86,94,89,79,91,92,92,85,88,75,79,83,91,78,66,79,74,79,82,87,81,85,89,89,80,83,89,84,85,72,89,81,82,79,84,82,86,85,74,81,69,86,63,88,78,77,64,79,73,84,88,84,84,81,77,N/A,N/A,N/A
32K552,Academy of Urban Planning,90,61,70,49,68,72,89,84,74,77,82,80,81,85,70,86,92,88,80,88,93,91,84,88,69,79,79,89,77,62,75,71,75,84,86,81,88,87,86,75,84,83,82,79,67,86,81,81,80,85,87,86,88,72,74,53,87,59,87,78,79,79,83,80,79,81,80,75,80,75,N/A,N/A,N/A
