DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
29Q295,P.S./I.S. 295,84,29,23,58,68,73,66,84,74,78,63,81,94,97,97,97,97,100,96,91,100,90,90,93,90,100,93,86,92,92,75,75,59,81,63,78,72,66,69,63,52,100,53,97,74,84,100,91,91,100,97,88,94,81,100,78,94,81,84,84,38,97,100,90,97,100,97,90,96,78,78,78,84,70,84,81,81,94,84,88,84,84,88,97,84,75,69,97,75,88,66,91,69,88,75,91,66,100,72,69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,96,100,100,100,93,95,100,94,100,95,95,95,95,100,100,100,95,100,100,95,89,95,89,94,95,89,89,89,95,79,84,100,100,100,100,100,100,94,95
29Q313,Benjamin Franklin High School for Finance & Information Technology,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,75,88,88,86,63,88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,56,100,89,89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,63,100,100,100,78,100,100,88,89,100,89,100,100,89,100,100,89,100,100,100,100,89,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q326,Cambria Heights Academy,100,33,29,67,87,43,67,88,71,83,61,75,92,68,89,79,95,94,82,59,53,58,75,54,58,54,88,56,65,62,78,78,61,61,87,83,65,48,57,52,65,100,55,78,52,78,100,91,95,95,95,86,91,86,91,55,95,74,65,74,41,91,96,91,81,87,95,82,86,39,30,57,74,17,55,61,52,43,91,74,26,57,83,83,96,52,43,96,35,74,43,96,26,91,68,26,39,36,78,70,95,73,91,91,96,100,100,83,62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q327,Eagle Academy for Young Men III,32,80,30,90,100,60,50,60,50,50,40,30,50,78,78,89,100,100,100,80,80,73,70,45,45,64,78,71,63,60,50,50,80,50,30,40,40,10,20,80,80,100,40,78,50,20,100,90,80,90,80,60,90,40,80,40,100,50,40,50,20,80,90,80,88,80,80,88,89,70,70,50,50,50,40,60,90,30,50,90,60,70,100,90,60,80,30,80,90,70,50,90,80,80,60,40,90,100,80,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,80,90,50,78,44,88,78,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q355,Collaborative Arts Middle School,91,50,70,90,97,93,87,97,87,90,77,83,97,83,91,88,100,100,95,79,78,79,75,66,79,83,90,93,93,96,100,97,100,100,97,97,97,100,93,67,40,100,60,93,93,100,100,93,90,97,93,97,97,87,97,90,97,97,90,93,52,93,97,90,100,100,100,97,97,93,83,90,93,70,93,83,90,97,97,97,90,97,97,100,100,97,97,100,93,93,96,100,80,100,97,77,83,87,97,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,100,100,100,100,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q356,Community Voices Middle School,80,61,50,82,93,89,68,86,71,79,61,71,82,75,85,85,95,94,88,69,69,74,78,59,42,78,96,92,96,95,96,96,96,100,96,96,89,89,81,86,36,100,61,96,86,93,96,93,100,96,96,93,100,93,93,93,93,86,82,86,54,92,96,88,85,96,96,88,96,78,81,89,85,59,93,81,82,93,93,96,71,78,85,93,89,89,93,96,93,93,93,100,96,100,93,74,96,89,89,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,96,100,96,100,96,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q492,"Mathematics, Science Research and Technology Magnet High School",63,33,33,78,78,78,78,89,89,78,78,78,78,75,88,75,75,86,86,71,71,90,70,60,60,60,63,71,57,63,100,100,80,80,100,80,70,60,80,80,60,100,50,90,60,70,100,90,100,100,100,70,80,80,89,70,100,78,89,78,10,89,89,78,88,78,89,89,89,50,70,70,90,50,70,80,80,80,100,90,60,80,100,90,100,80,60,90,80,90,60,90,60,100,90,50,70,80,80,70,80,80,80,80,80,80,80,80,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q494,"Law, Government and Community Service High School",73,25,13,75,88,63,75,100,100,75,75,88,100,100,100,100,100,100,100,100,100,86,57,71,100,86,67,67,67,67,75,75,75,75,75,88,75,75,71,57,63,100,63,100,100,100,100,75,100,100,100,100,88,100,100,75,100,71,71,71,43,100,100,100,100,83,100,100,100,71,71,71,100,43,71,86,100,71,100,71,57,86,100,100,100,63,75,100,75,75,63,100,63,100,75,71,88,88,88,88,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q496,"Business, Computer Applications & Entrepreneurship High School",67,0,0,38,50,50,50,63,57,63,63,63,63,57,71,57,83,75,75,75,67,63,75,75,88,75,50,60,33,43,38,38,25,75,25,50,38,50,38,63,100,86,63,63,38,43,86,63,75,63,71,63,57,75,75,50,75,50,50,71,25,63,71,63,63,71,63,63,63,38,38,50,71,25,38,50,63,38,63,50,38,25,75,50,63,50,13,88,13,50,25,100,25,63,50,50,38,50,38,38,88,88,75,75,75,88,88,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29Q498,Humanities & Arts Magnet High School,87,37,37,77,85,78,56,81,78,81,56,74,81,95,95,85,90,94,82,76,76,65,62,62,58,65,80,75,72,68,88,81,85,88,85,81,77,65,62,54,44,92,35,80,85,81,88,69,81,85,73,77,76,73,77,84,88,64,68,76,44,96,96,96,88,91,83,87,77,77,69,81,73,54,76,77,77,77,73,80,77,81,88,92,88,92,85,85,85,85,85,92,85,88,92,50,76,84,81,81,100,96,92,92,92,100,92,96,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q002,P.S. 002 Alfred Zimberg,100,62,57,86,90,83,86,95,90,93,81,90,95,100,100,100,100,100,100,95,100,100,95,100,95,98,98,97,98,98,98,100,98,100,100,98,95,95,95,100,63,100,61,98,93,98,100,100,100,100,100,100,100,100,100,100,100,95,95,95,72,98,98,98,98,98,98,98,98,95,88,95,93,93,98,98,98,98,98,95,98,98,98,98,98,93,95,95,95,95,90,98,90,98,95,95,95,98,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,100,100,100,100,100,100,94,89,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,97,100,97,100,97,100,100,100,100,100,100,100,100,100,100,100
30Q010,I.S. 010 Horace Greeley,100,40,51,89,94,93,95,97,92,90,81,84,94,89,94,94,96,100,100,92,93,87,88,97,80,92,97,98,98,94,100,98,100,100,100,100,97,89,94,76,42,100,60,98,94,95,100,97,97,98,98,98,98,97,100,100,100,92,92,98,70,97,100,97,97,100,100,98,98,97,100,100,95,95,100,97,100,100,92,98,97,98,98,98,94,98,100,98,100,100,100,100,97,100,97,100,100,100,98,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q011,P.S. 011 Kathryn Phelan,66,32,30,72,79,84,72,88,79,84,67,66,84,91,87,92,96,98,92,90,96,82,80,91,77,91,96,96,94,94,98,96,96,98,98,96,96,95,91,93,64,98,73,92,85,95,98,94,96,96,98,94,94,92,98,96,96,83,84,89,47,98,98,96,98,98,98,94,98,94,94,94,93,96,96,87,96,98,91,96,94,96,94,96,91,98,98,98,98,93,98,100,95,96,98,98,96,75,100,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,98,98,98,98,98,96,94,98,96,98,100,100,100,100,100,100,100,100,100,100,100,84,92,82,88,98,88,88,90,94,90,96,100,100,100,100,100,96,92,94
30Q017,P.S. 017 Henry David Thoreau,64,21,25,42,74,75,88,92,79,75,58,75,83,100,95,95,100,100,91,86,95,87,78,91,78,78,96,91,91,83,92,96,96,96,75,88,83,67,92,96,56,100,42,92,75,92,92,92,96,92,92,88,92,84,92,96,100,92,92,76,50,92,92,96,92,96,100,92,100,83,92,100,96,92,100,96,100,100,100,100,96,100,100,96,100,88,92,96,88,96,83,100,88,92,92,88,92,100,100,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,95,100,95,100,95,100,86,100,86,95,100,95,100,100,95,100,100,100,100,100,100,100,77,77,86,82,86,73,91,82,91,91,95,95,100,100,100,95,100,86,100
30Q069,P.S. 069 Jackson Heights,100,9,16,40,69,73,69,94,90,94,73,90,94,92,94,95,97,100,93,90,90,80,89,88,83,91,90,91,90,92,96,96,82,97,93,91,79,85,91,93,45,98,48,91,91,95,95,95,97,97,98,97,94,97,98,97,97,88,83,94,47,91,95,83,87,94,97,89,97,73,82,82,88,85,97,85,94,99,97,96,92,96,94,97,94,86,94,97,94,79,93,94,82,93,91,94,88,96,94,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,98,98,98,100,100,95,100,100,100,100,97,100,100,97,100,98,98,98,98,98,98,80,95,83,93,90,86,87,90,93,85,100,100,100,100,100,98,95,95,95
30Q070,P.S. 070 Queens,39,35,42,50,50,62,69,96,77,92,69,77,100,88,92,92,92,96,92,88,88,77,81,88,76,88,65,50,58,63,62,58,42,62,46,65,52,46,52,81,65,96,77,81,62,77,100,96,96,100,100,77,85,85,92,46,96,48,42,50,24,96,88,88,88,100,100,95,100,46,54,42,73,65,58,65,73,77,85,54,54,54,88,88,96,52,50,76,52,64,46,92,44,64,56,60,60,48,52,52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88,96,89,96,83,96,100,100,85,100,85,100,100,100,100,100,100,100,100,100,100,100,100,80,84,88,88,92,80,88,76,88,76,92,100,100,100,100,92,92,92,88
30Q076,P.S. 076 William Hallet,88,41,49,63,70,73,56,78,59,69,47,63,70,82,87,90,90,95,87,84,87,68,73,73,59,83,90,85,89,87,86,78,78,86,81,71,72,63,84,68,56,100,52,76,79,92,94,94,92,97,95,78,86,77,92,79,95,79,75,87,45,98,98,94,89,98,95,92,92,78,87,78,78,70,83,87,87,86,86,87,70,87,84,86,92,81,71,94,84,95,75,97,75,95,82,75,73,82,83,68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,95,95,91,95,95,95,85,83,76,90,93,95,93,97,93,98,98,98,100,100,100,100,81,95,73,88,87,71,81,75,83,78,98,95,97,97,97,85,80,76,78
30Q078,P.S./I.S. 78Q,67,57,60,76,81,95,91,100,100,100,95,95,100,100,100,100,100,100,100,100,100,100,100,91,95,100,100,100,100,100,100,100,95,100,95,100,100,91,95,100,55,100,77,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95,95,86,100,100,100,95,95,100,95,95,95,91,100,100,91,100,95,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95,95,95,91,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,90,95,89,95,95,95,95,90,100,100,100,100,100,100,100,100,100
30Q084,P.S. 084 Steinway,100,34,48,79,90,90,79,86,76,82,72,69,93,100,96,96,100,100,96,96,100,93,93,100,93,86,88,85,88,92,93,90,86,93,83,86,86,79,83,97,52,100,52,86,97,90,100,90,97,93,97,86,93,90,97,97,97,69,76,79,63,97,97,97,97,97,97,88,93,93,97,90,83,90,97,93,97,93,90,97,90,100,90,89,93,97,86,97,97,97,90,100,90,90,97,93,97,72,93,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,96,90,92,92,92,88,92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,96,91,96,100,82,96,96,100,96,100,100,100,100,100,100,100,100,96
30Q085,P.S. 085 Judge Charles Vallone,56,13,39,52,73,64,86,100,91,95,77,86,100,100,100,100,100,95,95,95,95,95,100,100,86,100,82,81,80,76,82,82,59,91,64,82,64,68,62,100,59,100,50,91,73,82,100,95,82,100,100,86,95,95,100,68,95,64,68,77,45,100,100,95,95,100,100,95,100,68,68,68,82,82,82,73,91,95,82,82,82,82,91,91,86,64,68,95,68,64,64,100,55,91,73,77,68,77,76,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88,100,83,100,81,100,100,85,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,90,95,90,90,95,95,90,90,90,90,100,100,100,100,100,100,95,100,100
30Q092,P.S. 092 Harry T. Stewart Sr.,83,35,35,63,74,81,82,85,80,89,73,84,91,88,94,92,94,98,94,90,90,85,85,94,78,83,76,69,74,74,91,85,91,93,87,89,85,72,80,76,65,100,69,91,80,91,100,100,96,95,96,85,93,80,96,89,96,69,69,85,41,100,98,95,98,100,100,96,98,95,100,93,89,96,91,100,100,95,89,98,95,95,100,96,96,96,91,96,98,87,95,98,100,100,91,98,100,98,100,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,93,94,95,96,96,92,96,89,100,100,98,96,100,96,100,98,100,100,100,100,100,85,91,79,90,96,75,85,79,87,85,94,100,100,100,100,98,94,88,96
30Q111,P.S. 111 Jacob Blackwell,100,26,27,41,59,69,73,79,79,79,73,73,82,90,90,90,93,93,89,89,93,82,76,76,70,70,90,81,90,89,85,85,88,94,88,85,79,76,82,73,61,94,50,76,82,88,91,91,91,100,82,94,85,91,85,79,91,94,94,85,73,97,97,94,94,94,97,94,100,91,52,72,64,42,88,73,73,91,73,94,58,91,88,88,94,79,76,88,70,48,79,94,73,88,91,82,73,79,81,66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,100,100,100,100,100,100,91,88,75,94,94,100,94,94,100,100,100,100,100,100,100,100,75,80,75,94,81,81,81,69,75,56,100,100,94,94,100,100,88,81,94
30Q112,P.S. 112 Dutch Kills,100,32,29,82,82,89,71,82,76,82,68,76,89,97,97,97,100,100,94,89,94,89,92,82,79,95,97,100,100,97,89,87,82,92,92,79,71,84,81,94,47,100,41,89,87,97,97,95,92,97,95,100,95,95,97,95,95,95,92,97,62,95,100,95,97,100,100,97,100,87,87,84,87,84,95,87,95,97,95,95,86,97,87,97,97,82,84,97,92,87,76,100,71,95,89,84,76,73,84,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,94,94,97,94,100,100,100,100,100,100,100,100,100,100,100,81,97,83,97,86,92,86,94,83,69,100,100,100,100,100,94,92,81,92
30Q122,P.S. 122 Mamie Fay,91,14,14,49,57,54,57,91,80,84,72,72,87,90,92,90,100,95,92,88,92,78,79,96,75,86,93,77,85,85,89,77,87,97,80,82,77,69,66,94,52,100,62,87,70,80,100,100,100,99,99,96,96,93,96,86,99,54,63,77,34,99,96,94,94,100,99,97,99,79,83,70,89,79,92,96,97,100,97,94,93,87,96,99,99,92,76,99,90,89,79,100,87,99,86,75,90,72,93,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,98,100,95,100,98,100,95,98,98,93,100,100,100,100,100,100,100,100,100,100,100,100,81,92,81,85,94,85,85,83,89,83,100,98,100,100,100,96,96,94,92
30Q126,Albert Shanker School for Visual and Performing Arts,65,61,68,89,93,93,86,93,93,89,86,89,93,80,85,90,90,94,94,88,88,85,88,96,89,89,100,100,100,100,100,100,100,100,100,100,100,93,100,93,43,100,59,100,100,100,100,100,100,96,100,100,100,100,100,100,100,100,100,100,70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,100,89,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q127,P.S. 127 Aerospace Science Magne,61,8,8,30,41,47,63,82,64,76,53,56,83,88,91,91,93,94,92,84,92,79,68,82,66,84,78,60,65,75,46,43,41,55,45,46,38,30,48,38,68,97,28,76,50,63,95,94,89,90,91,83,78,76,88,50,97,60,61,65,24,94,97,89,98,98,97,90,93,38,59,44,82,35,49,69,80,58,89,69,32,64,92,84,86,41,33,86,37,81,33,87,25,78,40,34,35,77,43,49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,95,91,98,96,98,98,95,84,68,71,66,90,95,95,98,95,100,100,100,100,100,100,100,80,98,85,100,88,64,80,70,80,71,93,95,100,100,100,88,80,69,74
30Q141,I.S. 141 The Steinway,96,16,30,53,66,82,85,96,90,92,74,82,93,85,89,91,94,98,93,87,86,85,92,97,88,82,90,84,90,86,92,93,77,97,81,81,80,65,87,70,47,100,43,95,85,89,97,97,97,99,96,95,93,88,97,88,99,72,72,76,43,97,99,94,93,97,97,94,99,81,77,84,92,84,96,81,93,100,95,93,99,92,95,97,97,67,76,95,77,88,71,96,68,97,81,99,72,91,83,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,90,97,95,96,97,97,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q145,I.S. 145 Joseph Pulitzer,90,19,21,49,72,80,73,87,81,82,66,74,85,85,88,91,94,94,91,84,85,79,78,81,77,81,90,88,86,85,84,82,77,87,82,78,74,71,73,82,29,97,34,91,79,84,95,87,96,97,94,93,93,92,94,84,94,79,76,82,50,97,97,89,95,95,96,94,95,83,73,76,77,74,86,75,86,90,85,89,82,85,90,92,86,75,71,91,78,72,69,90,70,90,84,92,76,81,86,67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,89,95,92,94,95,95,95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q148,P.S. 148 Queens,90,0,3,8,20,42,65,92,80,87,64,71,92,78,82,80,89,96,74,75,85,55,60,84,47,67,54,26,35,35,22,17,8,63,8,29,17,21,14,71,64,88,40,69,24,59,97,95,73,97,93,80,75,75,82,20,95,14,10,28,10,58,59,45,44,59,71,49,62,34,22,17,85,27,26,75,76,67,90,64,20,47,93,78,88,24,7,81,5,92,9,97,7,64,22,49,5,64,18,26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,76,90,77,87,74,92,92,80,76,87,81,100,93,93,98,89,93,98,100,100,100,100,100,71,89,70,89,91,51,73,51,86,73,98,95,98,100,98,91,89,87,84
30Q149,P.S. 149 Christa Mcauliffe,100,43,36,66,84,82,82,93,87,92,79,83,94,89,91,88,94,96,91,88,92,84,86,85,76,84,96,95,94,96,98,96,96,99,96,95,92,87,92,100,47,99,62,92,97,99,98,94,98,90,99,93,97,93,98,99,98,90,86,87,51,98,98,92,92,98,95,93,96,87,97,91,86,88,98,83,96,99,91,93,97,98,94,94,94,92,97,98,94,93,91,94,88,98,97,99,94,95,93,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,92,96,93,94,96,96,91,98,94,96,97,96,96,99,95,96,99,99,99,99,99,99,84,99,86,95,95,86,92,87,94,80,97,97,99,99,99,95,91,87,91
30Q150,P.S. 150 Queens,68,12,6,37,69,71,69,96,88,92,71,78,92,89,96,96,98,100,95,91,98,96,83,91,87,93,91,76,82,80,67,60,43,85,58,71,57,71,56,96,35,100,60,88,57,79,96,100,87,100,98,94,96,87,93,66,98,56,50,60,28,98,98,93,89,93,95,92,90,77,58,58,85,46,79,81,79,94,98,85,75,79,96,94,96,68,51,85,43,77,51,91,50,87,73,88,60,90,63,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,97,100,97,100,97,95,98,100,95,95,98,95,100,97,100,100,100,100,100,100,98,70,100,90,93,90,93,83,90,98,83,100,100,100,100,100,100,98,100,98
30Q151,P.S. 151 Mary D. Carter,79,53,53,77,97,87,87,100,100,97,87,90,93,96,100,100,100,96,88,88,96,70,81,85,77,81,93,93,97,96,100,100,100,100,100,100,97,83,90,93,83,100,70,100,80,90,100,93,100,100,100,97,100,93,97,100,97,100,93,97,61,100,97,93,97,97,100,96,100,87,87,90,80,83,97,80,97,100,90,93,83,97,90,93,93,90,97,100,93,86,89,100,90,100,97,90,93,93,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,97,96,97,96,97,100,93,96,89,100,100,100,100,100,100,100,100,100,100,100,100,100,83,100,76,100,86,82,86,79,89,83,100,97,100,100,100,97,90,75,86
30Q152,P.S. 152 Gwendoline N. Alleyne School,38,22,16,41,47,72,84,94,84,94,78,75,94,93,93,93,93,100,89,79,86,84,78,94,69,94,88,72,75,85,88,88,69,97,84,91,77,52,78,75,50,97,69,78,88,91,94,97,97,94,94,87,94,72,88,72,100,71,65,81,28,88,100,88,93,94,94,97,94,75,72,59,88,75,88,97,94,100,88,91,88,88,100,97,97,78,69,100,69,84,69,94,68,94,84,97,71,72,78,78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,96,100,96,100,96,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,90,97,97,84,97,81,94,87,97,100,100,100,100,100,97,93,94
30Q166,P.S. 166 Henry Gradstein,58,29,43,71,81,79,83,83,83,83,63,63,90,92,89,92,95,97,97,92,95,85,87,89,74,90,94,90,97,94,95,93,88,98,90,95,93,83,88,98,78,100,67,93,88,95,98,98,100,100,100,90,95,93,95,88,88,83,83,80,54,98,100,95,95,98,95,94,97,93,93,86,81,93,100,88,100,100,90,95,98,98,86,98,88,88,90,95,93,88,85,98,83,93,95,88,83,86,88,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,97,100,100,100,100,98,100,98,98,100,98,98,98,100,100,100,100,100,100,100,100,85,95,88,88,93,93,83,90,90,85,95,95,98,98,98,98,95,90,95
30Q171,P.S. 171 Peter G. Van Alst,67,19,29,61,82,68,61,93,89,89,78,86,93,96,96,89,100,100,96,93,96,82,93,93,79,93,96,95,96,95,89,86,89,86,86,86,82,82,93,89,64,100,57,89,96,100,96,100,96,100,93,96,96,96,96,89,100,93,93,96,54,100,96,86,96,100,96,92,96,93,89,89,96,86,93,96,100,96,100,96,93,93,100,96,100,93,89,100,89,100,96,100,93,93,89,85,89,74,89,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,88,96,100,96,100,96,92,100,96,100,100,100,100,100,100,100,89,100,85,96,93,78,81,81,93,81,100,96,100,100,100,96,93,85,85
30Q204,I.S. 204 Oliver W. Holmes,92,9,17,40,60,70,48,89,65,63,49,69,85,78,89,94,89,79,71,82,78,64,63,61,50,59,78,66,72,73,76,70,61,82,74,72,76,50,73,83,52,98,46,89,80,75,98,78,89,96,96,89,87,89,91,65,87,74,78,84,42,86,93,84,82,83,93,81,83,57,63,61,67,49,65,57,65,87,83,74,58,80,78,93,89,65,54,87,63,72,54,93,59,89,54,59,59,85,65,76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,84,95,84,95,98,93,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
