DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
75K373,P.S. 373 - Brooklyn Transition Center,44,98,33,86,84,87,92,93,96,97,97,97,96,95,93,92,95,96,96,97,95,95,96,94,94,95,94,97,96,96,96,96,97,97,90,86,92,91,92,93,96,94,96,96,96,98,93,92,95,95,95
75K396,P.S. K396,27,97,42,87,82,89,95,92,97,95,98,95,94,94,95,97,98,95,94,92,95,92,97,94,94,93,97,95,95,98,95,91,100,100,95,94,97,92,97,97,100,100,97,95,95,94,80,83,91,92,92
75K721,P.S. K721 - Brooklyn Occupational Training Center,24,91,33,71,74,92,93,92,96,96,97,96,93,96,93,93,96,97,96,92,94,94,95,89,95,95,96,97,96,94,94,93,98,99,91,95,92,92,94,90,94,93,88,98,98,99,84,83,97,98,96
75K753,P.S. K753 - School for Career Development,58,100,95,97,96,99,97,97,99,99,99,99,99,99,100,100,99,99,100,99,99,99,99,98,99,99,99,99,100,99,99,99,99,100,99,100,100,100,100,100,99,99,99,100,100,100,99,99,100,100,100
75K771,P.S. K771,41,97,25,87,90,89,90,91,97,97,97,97,93,94,92,88,95,96,97,96,94,96,93,93,95,96,91,92,93,93,93,92,93,93,88,84,87,89,91,97,95,95,94,94,97,97,95,94,94,94,95
75K811,P.S. K811 Connie Lekas School,23,94,47,88,84,84,91,95,97,100,100,98,91,91,94,90,94,93,88,93,91,94,94,94,97,95,94,92,91,92,89,97,97,96,88,88,92,90,87,96,98,94,91,91,94,95,88,85,89,91,90
75M035,P.S. 035,5,100,38,88,88,100,100,100,100,100,100,100,100,100,100,88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,67,71,71,71,100,100,100,100,100,100,100,100
75M079,P.S. M079 - Horan School,23,98,24,86,81,83,89,85,94,94,94,94,84,88,83,82,94,86,88,92,88,86,90,94,94,94,91,92,92,90,87,96,89,94,94,91,94,94,91,98,90,92,93,88,90,93,85,78,87,91,87
75M094,P.S. M094,32,97,43,93,86,87,87,89,97,97,99,98,89,93,94,88,96,98,96,97,92,97,98,95,93,96,88,93,90,92,89,94,93,98,87,92,92,94,94,88,87,92,89,94,90,96,68,65,87,90,87
75M138,P.S. 138,23,97,43,85,75,91,93,90,96,97,96,96,95,95,91,88,96,96,96,96,94,96,95,95,96,96,94,96,93,96,93,94,98,98,93,90,90,96,94,96,96,96,99,97,95,98,87,86,94,97,91
75M169,P.S. M169 - Robert F. Kennedy,82,88,60,92,92,95,96,95,97,98,99,98,97,97,97,96,98,98,97,97,96,98,98,97,96,97,96,97,97,97,96,95,97,98,93,92,93,94,95,92,92,91,92,98,98,98,95,95,98,98,96
75M226,P.S. M226,42,97,45,91,85,89,90,90,98,100,98,99,95,98,95,96,97,98,98,98,98,98,97,96,96,96,93,96,95,93,94,98,96,96,92,91,91,94,96,86,89,90,88,96,98,98,92,90,96,98,95
75M721,P.S. M721 - Manhattan Occupational Training Center,64,96,34,74,76,87,90,92,94,94,96,97,94,93,92,89,94,92,93,93,90,90,92,92,90,93,97,97,95,97,95,94,94,96,93,92,94,95,93,93,94,96,94,97,96,97,89,90,94,97,97
75M751,Manhattan School for Career Development,51,75,25,83,82,91,95,98,98,98,99,99,95,99,97,95,98,98,97,97,96,97,96,97,97,99,96,98,94,97,93,99,99,99,97,98,98,98,98,92,90,85,89,98,94,98,97,97,96,98,98
75M811,P.S. M811 - Mickey Mantle School,43,99,75,97,95,93,97,95,96,97,95,96,96,95,96,87,97,96,99,97,96,98,99,95,97,99,95,96,95,97,96,97,99,99,98,98,99,98,97,96,94,96,96,98,97,99,86,71,96,98,98
75Q004,P.S. Q004,56,95,24,89,91,95,95,97,99,100,100,100,95,97,96,88,99,99,98,98,96,98,99,98,98,99,93,98,99,99,99,99,100,100,96,94,95,96,95,94,97,96,95,99,98,99,89,88,99,99,97
75Q009,P.S. 009,16,94,34,77,82,87,92,90,93,95,95,94,85,91,81,78,93,93,93,93,90,93,92,90,90,93,82,94,91,92,86,95,92,98,89,89,91,94,90,80,84,87,89,93,94,96,74,68,87,87,83
75Q023,P.S. Q023 @ Queens Children Center,18,97,24,83,86,91,89,89,89,95,95,94,92,87,78,70,94,89,92,76,74,95,95,84,89,95,73,97,97,94,86,91,91,100,100,85,100,100,100,71,73,64,67,92,89,89,72,67,91,94,89
75Q075,Robert E. Peary School,21,93,16,82,89,86,89,88,97,95,96,97,91,88,81,80,94,93,89,90,89,88,93,83,91,91,84,92,91,91,91,91,93,96,75,82,85,89,88,90,87,88,88,91,88,91,81,72,91,90,85
75Q177,P.S. Q177,46,95,29,92,87,96,97,97,98,99,99,99,94,98,93,85,96,99,97,98,97,97,97,95,96,98,94,96,97,98,97,96,96,98,96,95,99,98,98,96,94,96,94,98,98,98,90,89,95,97,95
75Q224,P.S. Q224,52,97,29,90,93,91,93,93,98,98,99,99,96,98,95,85,98,98,98,96,97,97,97,94,95,97,92,95,95,96,93,95,98,98,92,93,95,95,95,99,98,98,98,98,98,97,95,93,93,96,96
75Q233,P.S. Q233,29,96,39,91,92,93,94,97,95,94,95,93,93,95,92,88,96,95,96,95,94,95,95,95,95,95,93,95,95,94,97,99,99,99,89,88,93,93,92,94,96,94,92,98,97,97,92,90,95,96,95
75Q255,P.S. Q255,52,98,39,95,92,95,96,95,98,98,99,99,96,96,95,90,99,98,99,98,97,98,97,94,96,98,97,97,96,97,97,99,99,100,92,96,97,96,96,99,99,97,97,97,97,98,88,86,96,97,94
75Q256,P.S. Q256,43,91,35,86,81,88,93,91,97,98,97,97,96,97,95,91,96,96,97,95,95,96,98,96,96,95,96,94,95,96,95,96,97,97,90,93,92,94,94,95,95,93,94,98,98,99,94,89,98,99,95
75Q277,The Riverview School,62,96,34,88,83,86,87,83,93,93,92,93,86,90,86,79,93,89,89,89,85,87,90,86,94,94,82,90,90,91,89,93,93,99,90,87,90,87,89,95,98,93,96,90,93,97,88,79,94,93,93
75Q721,John F. Kennedy Jr. School,36,96,33,79,79,91,92,94,97,98,97,98,95,95,91,89,98,97,96,93,96,96,94,91,94,94,94,97,96,97,98,97,98,98,91,89,92,93,93,94,94,93,92,97,96,97,94,94,96,95,94
75Q752,Queens Transition Center,15,94,26,70,58,69,78,78,84,88,92,90,74,81,68,64,90,90,86,81,71,81,85,76,80,82,80,87,80,85,86,83,86,93,76,65,69,77,76,83,81,78,79,89,88,89,82,81,85,83,76
75Q811,P.S. Q811,30,99,28,90,83,90,92,90,95,96,96,96,92,94,89,84,96,95,95,93,91,95,94,91,95,96,87,94,91,93,90,94,93,95,86,88,90,90,91,99,97,94,93,94,92,94,81,83,89,92,92
75Q993,P.S. Q993,39,96,36,87,87,93,94,95,97,98,98,98,96,97,94,88,97,98,96,96,95,98,98,98,95,98,94,95,95,97,96,97,97,98,94,93,95,96,95,98,99,94,99,98,95,97,90,89,96,97,96
75R025,South Richmond High School I.S./P.S. 25,24,87,41,82,75,99,95,95,97,96,97,97,94,97,90,82,99,95,95,92,97,96,97,93,97,96,84,98,98,97,95,97,96,98,92,92,94,95,93,75,74,68,79,96,98,97,75,71,92,93,92
75R037,P.S. R037,52,95,51,92,81,92,91,92,94,95,94,95,94,94,95,88,94,96,95,95,95,97,96,93,94,96,92,93,92,94,93,96,98,97,89,89,91,92,91,92,92,89,94,96,92,95,84,86,91,92,95
75R373,P.S. R373,29,96,36,92,95,90,90,90,91,91,93,95,90,93,89,79,96,94,93,94,90,92,95,87,92,92,91,96,91,93,92,95,95,96,81,92,92,92,92,93,90,92,95,94,94,94,75,82,91,92,91
75R721,THE RICHARD H. HUNGERFORD SCHOOL,55,91,28,85,77,96,95,96,98,98,97,97,97,96,95,89,97,97,97,97,96,96,97,96,96,96,93,97,97,98,97,97,97,98,95,92,94,94,96,99,98,95,97,98,98,99,91,92,95,97,95
75X010,P.S. X010,47,95,35,90,87,90,91,92,97,97,99,99,97,97,96,93,98,98,99,98,96,96,96,94,95,97,95,95,96,95,96,96,98,97,91,89,90,94,93,95,97,96,94,96,96,97,93,93,97,98,96
75X012,P.S. X012 Lewis and Clark School,14,85,26,79,66,79,84,90,84,87,88,87,76,76,79,85,87,91,82,85,73,82,82,84,81,84,82,93,93,93,87,87,87,97,74,81,79,83,81,85,81,89,81,78,81,83,83,79,77,78,72
75X017,P.S. X017,57,96,36,85,84,89,88,92,95,95,95,95,93,93,91,90,94,94,93,94,91,94,94,91,92,91,90,94,94,94,92,94,92,94,89,89,91,93,90,91,91,93,91,96,95,97,91,94,96,96,94
75X168,P.S. 168,28,97,36,88,89,93,92,98,97,98,97,96,93,96,93,93,97,96,98,97,94,95,95,95,94,96,91,96,95,96,94,98,95,99,90,92,96,96,89,92,90,91,92,94,95,94,88,88,93,93,91
75X176,P.S. X176,21,97,38,91,90,93,95,95,96,96,95,96,96,96,92,90,96,96,96,96,94,96,95,95,96,97,92,97,97,96,95,96,96,95,94,95,98,97,95,96,98,96,98,97,97,98,91,89,95,96,95
75X186,P186X Walter J. Damrosch School,13,94,29,77,88,76,75,76,86,88,92,90,82,86,74,70,86,86,88,81,79,86,92,89,89,89,80,86,84,85,79,94,91,93,82,88,90,87,88,90,93,91,89,79,88,90,65,70,87,90,87
75X188,P.S. X188,20,92,35,88,85,91,90,93,96,96,98,98,94,94,90,89,93,95,96,94,96,94,96,86,92,93,87,94,93,93,92,95,94,93,91,91,95,95,95,89,97,95,97,94,96,96,91,93,93,93,90
75X352,The Vida Bogart School for All Children,25,98,40,87,86,92,94,94,98,97,97,97,98,97,95,97,98,98,96,96,97,97,96,94,95,95,90,96,96,96,95,97,97,97,96,95,96,97,96,96,96,99,98,95,95,95,87,83,92,94,91
75X469,P469X - The Bronx School for Continuous Learneres,49,95,47,91,85,93,91,95,100,100,100,100,95,98,95,83,100,100,96,95,96,95,96,94,94,100,87,100,100,96,98,98,98,100,80,88,93,91,90,95,91,94,94,96,94,96,95,95,92,93,91
75X721,P.S. X721 - Stephen McSweeney School,30,98,69,89,86,93,94,95,97,98,98,99,97,95,94,93,97,98,96,97,95,95,96,94,94,95,95,96,94,95,95,95,97,98,96,96,96,94,96,97,98,99,99,96,97,98,94,96,93,96,94
75X723,P.S. 723,23,93,34,91,83,90,95,93,96,97,99,98,93,93,92,84,98,98,92,94,93,96,90,93,97,97,89,97,96,96,92,95,95,97,93,93,95,92,94,90,93,93,94,97,96,100,91,91,95,91,93
75X754,J. M. Rapport School Career Development,11,97,46,76,55,80,82,86,83,85,89,88,85,92,84,84,85,90,87,82,88,92,92,89,91,93,84,92,91,87,91,91,91,89,88,78,81,85,81,84,91,93,88,86,86,90,78,79,84,88,86
75X811,P.S. X811,27,95,47,88,80,90,92,92,96,96,97,96,90,93,92,91,97,97,95,92,92,95,93,93,94,96,90,95,95,99,95,95,97,99,90,85,92,92,94,91,97,93,94,97,95,94,90,92,95,97,93
84K037,Beginning with Children Charter School II,66,96,71,83,96,96,98,98,99,99,100,100,100,100,97,97,100,100,100,100,99,97,99,99,99,99,96,98,98,98,98,97,98,97,N/A,N/A,N/A,N/A,N/A,99,99,100,98,100,98,98,N/A,N/A,100,100,100
84K125,Success Academy Charter School - Bed-Stuy 2,27,96,81,98,97,96,99,99,99,100,100,100,100,99,100,96,100,99,100,100,100,97,97,92,94,96,99,100,100,100,100,100,99,99,N/A,N/A,N/A,N/A,N/A,98,98,96,98,100,100,100,N/A,N/A,100,100,100
84K129,Success Academy Charter School - Cobble Hill,40,90,88,97,99,95,98,96,99,99,99,98,98,98,98,98,99,98,99,99,98,96,97,96,97,98,97,97,97,98,97,98,98,99,N/A,N/A,N/A,N/A,N/A,100,100,100,100,99,99,99,N/A,N/A,100,100,100
84K182,Success Academy Charter School - Williamsburg,41,95,88,99,100,97,98,98,98,100,99,98,98,98,99,97,99,99,99,100,98,96,98,95,98,98,96,96,95,96,95,93,96,97,N/A,N/A,N/A,N/A,N/A,99,99,100,100,98,100,99,N/A,N/A,94,94,88
84K333,Explore Exceed Charter School,77,100,44,88,88,90,92,92,93,94,94,93,94,95,93,89,98,96,95,93,94,93,96,92,95,93,85,95,95,95,95,94,96,97,N/A,N/A,N/A,N/A,N/A,94,95,95,96,97,97,95,N/A,N/A,95,100,86
84K355,Williamsburg Collegiate Charter School,N/A,97,42,87,91,94,97,96,98,98,99,97,94,97,98,91,98,98,96,96,95,96,97,96,96,96,96,98,98,99,97,97,99,99,N/A,N/A,N/A,N/A,N/A,96,98,99,97,98,98,98,N/A,N/A,89,89,85
84K356,Achievement First Crown Heights Charter School,N/A,98,49,92,93,90,93,93,95,95,96,96,91,91,92,90,95,96,96,92,91,91,94,89,90,93,86,96,95,94,93,95,95,94,N/A,N/A,N/A,N/A,N/A,95,94,93,96,95,96,97,N/A,N/A,90,89,95
84K357,KIPP AMP Charter School,N/A,95,44,88,93,92,93,94,94,96,96,96,94,94,94,90,96,96,94,94,95,93,96,90,93,93,88,97,96,95,96,95,97,95,N/A,N/A,N/A,N/A,N/A,92,92,93,91,97,98,98,N/A,N/A,86,91,82
84K358,Achievement First East New York Charter School,N/A,97,58,89,93,92,95,96,96,97,96,98,94,94,93,95,96,97,96,95,97,95,96,94,94,96,94,96,95,94,93,93,96,96,N/A,N/A,N/A,N/A,N/A,94,94,94,95,96,97,97,N/A,N/A,77,77,77
84K359,The Uft Charter School,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,44,93,28,77,78,87,93,96,96,93,95,93,86,90,88,78,94,94,91,87,89,89,93,91,92,91,87,95,91,93,92,91,92,89,N/A,N/A,N/A,N/A,N/A,84,85,75,84,93,92,96,N/A,N/A,86,85,81
84K362,Hellenic Classical Charter School,69,95,50,78,98,95,97,96,97,98,98,98,97,98,97,87,98,97,97,96,97,96,98,96,97,98,94,98,97,98,97,97,98,98,N/A,N/A,N/A,N/A,N/A,100,99,99,99,100,99,99,N/A,N/A,83,88,82
84K367,Success Academy Charter School - Bed-Stuy 1,30,96,85,98,99,93,93,95,97,98,97,98,99,99,99,96,100,98,98,99,96,98,99,95,95,98,94,97,96,96,97,98,98,100,N/A,N/A,N/A,N/A,N/A,100,100,100,99,99,99,96,N/A,N/A,78,80,60
84K379,Explore Excel Charter School,89,96,40,87,91,92,96,95,96,96,98,98,92,94,91,88,98,97,97,95,95,92,97,94,94,96,84,98,97,97,96,97,97,94,N/A,N/A,N/A,N/A,N/A,97,93,94,93,96,96,96,N/A,N/A,92,94,94
84K386,Invictus Preparatory Charter School,49,94,33,79,86,91,91,88,92,92,97,94,89,91,90,82,96,91,92,87,89,94,95,91,88,88,87,93,90,93,90,90,94,95,N/A,N/A,N/A,N/A,N/A,93,90,90,93,97,94,96,N/A,N/A,89,89,78
84K395,Roads Charter School I,6,99,44,100,63,100,100,88,89,100,89,89,100,88,88,86,100,100,100,100,100,100,88,100,89,88,89,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,86,100,86,88,100,89,100,88,100,100,100,100
84K406,Teaching Firms of America-Professional Preparatory Charter School,73,97,49,96,93,95,97,97,98,99,99,100,97,97,95,98,99,99,98,97,99,99,99,97,98,98,92,98,96,97,96,98,99,99,N/A,N/A,N/A,N/A,N/A,97,97,95,97,97,96,97,N/A,N/A,95,95,95
84K417,Urban Dove Charter School,24,84,32,77,66,93,98,98,98,98,98,96,98,98,96,96,100,98,98,98,98,100,98,95,93,95,100,98,100,98,98,96,98,98,N/A,N/A,N/A,N/A,N/A,83,83,74,83,98,98,98,91,89,100,100,100
84K473,Williamsburg Charter High School,45,89,36,68,80,91,95,94,96,96,97,96,91,93,91,82,96,95,91,90,92,92,94,91,93,93,95,97,96,97,95,93,96,98,N/A,N/A,N/A,N/A,N/A,92,90,88,91,96,98,97,95,91,98,94,94
84K486,New Dawn Charter High School,70,69,85,74,71,100,99,99,100,100,100,100,94,99,80,100,100,99,100,99,98,99,100,99,99,100,100,100,100,99,100,100,100,100,N/A,N/A,N/A,N/A,N/A,47,44,42,45,100,100,100,100,99,100,100,100
84K508,Achievement First Endeavor Charter School,N/A,97,52,90,94,92,97,99,95,96,96,96,95,94,95,92,98,98,96,96,94,94,96,95,94,93,92,97,97,97,97,94,97,98,N/A,N/A,N/A,N/A,N/A,92,92,91,96,98,96,97,N/A,N/A,86,93,93
84K517,Leadership Prep Bedford Stuyvesant Charter School,46,98,53,93,94,88,91,92,97,98,98,97,97,97,94,86,97,97,97,98,94,95,97,92,91,93,84,96,95,95,93,95,98,97,N/A,N/A,N/A,N/A,N/A,97,95,96,97,94,98,97,N/A,N/A,100,95,100
84K536,Community Roots Charter School,66,100,89,95,92,94,97,98,98,99,99,99,97,99,97,95,99,98,97,97,95,99,98,97,97,98,98,96,96,97,97,98,98,96,N/A,N/A,N/A,N/A,N/A,98,96,97,97,98,98,97,N/A,N/A,92,94,88
84K538,Achievement First Bushwick Charter School,N/A,98,54,92,95,97,97,96,97,98,98,97,97,98,98,94,98,99,98,99,97,98,99,99,96,98,97,97,98,98,97,98,98,97,N/A,N/A,N/A,N/A,N/A,96,96,95,97,98,100,100,N/A,N/A,100,100,100
84K593,Excellence Boys Charter School,N/A,98,56,93,96,89,93,93,95,96,96,96,93,95,94,74,97,96,96,95,94,95,96,94,94,95,85,94,91,92,91,94,96,97,N/A,N/A,N/A,N/A,N/A,97,97,95,97,96,96,96,N/A,N/A,86,88,86
84K608,Kings Collegiate Charter School,N/A,98,43,91,91,95,97,95,97,98,99,100,95,96,94,85,96,97,98,96,96,96,96,95,95,96,92,98,98,99,98,99,98,97,N/A,N/A,N/A,N/A,N/A,94,93,90,95,98,99,97,N/A,N/A,89,88,89
84K626,Achievement First Brownsville Charter School,28,97,48,94,98,91,93,93,94,95,95,96,90,94,91,89,96,94,93,95,92,93,93,92,92,93,88,95,95,94,94,94,94,93,N/A,N/A,N/A,N/A,N/A,94,93,94,96,94,94,94,N/A,N/A,90,90,90
84K648,Bedford Stuyvesant Collegiate Charter School,N/A,96,58,95,94,95,98,98,97,98,97,97,98,98,97,88,99,99,98,97,99,98,98,97,97,99,94,98,96,97,97,97,97,97,N/A,N/A,N/A,N/A,N/A,97,95,93,97,98,98,98,N/A,N/A,100,100,95
84K649,La Cima Charter School,34,97,48,87,81,91,91,96,98,98,98,97,95,96,94,92,97,97,98,97,97,97,97,93,97,96,94,96,95,95,93,96,98,97,N/A,N/A,N/A,N/A,N/A,96,99,99,97,97,97,97,N/A,N/A,100,100,100
84K651,PAVE Academy Charter School,54,97,65,88,89,88,90,92,94,95,93,92,93,93,92,90,93,93,93,91,93,91,91,91,90,92,94,94,95,94,93,95,95,96,N/A,N/A,N/A,N/A,N/A,96,95,92,93,95,95,95,N/A,N/A,93,93,100
84K652,Brooklyn Ascend Charter School,71,96,48,81,89,88,93,92,93,96,97,98,91,93,90,81,94,93,91,90,91,90,93,88,90,92,82,93,91,93,92,93,96,97,N/A,N/A,N/A,N/A,N/A,92,89,86,93,93,91,93,N/A,N/A,91,92,90
84K680,Achievement First Aspire Charter School,34,99,62,95,93,92,96,96,97,97,97,97,96,93,96,92,97,96,97,97,96,96,94,96,97,96,90,97,95,93,94,94,97,97,N/A,N/A,N/A,N/A,N/A,96,96,97,97,99,99,97,N/A,N/A,88,88,86
84K689,Citizens of the World Charter School 1 Williamsburg,60,98,66,88,95,97,96,97,99,99,99,99,97,99,97,98,99,99,98,97,100,100,100,98,99,99,98,98,98,99,98,99,99,98,N/A,N/A,N/A,N/A,N/A,99,99,98,98,98,99,100,N/A,N/A,94,100,100
84K692,Citizens of the World Charter School New York 2 Crown Heights,67,98,58,92,91,99,99,99,96,97,96,99,96,99,96,100,99,100,99,99,100,99,100,98,95,99,98,98,99,100,98,100,96,99,N/A,N/A,N/A,N/A,N/A,97,97,97,97,96,97,97,N/A,N/A,83,100,75
84K693,Northside Charter High School,61,73,17,55,75,81,85,79,93,93,95,94,79,86,80,66,92,90,87,79,86,86,87,81,86,87,87,95,92,94,86,90,94,93,N/A,N/A,N/A,N/A,N/A,84,80,74,78,94,94,94,94,85,97,100,100
84K701,Brooklyn Charter School,57,97,53,90,96,92,95,94,98,96,99,99,93,95,95,93,98,96,97,95,95,96,96,95,96,98,90,95,94,92,91,98,97,97,N/A,N/A,N/A,N/A,N/A,98,96,94,97,96,97,96,N/A,N/A,93,87,87
84K702,Community Partnership Charter School,57,99,63,91,92,85,92,92,96,96,96,96,94,95,92,92,97,97,97,98,97,94,97,95,94,97,93,95,90,95,94,97,98,97,N/A,N/A,N/A,N/A,N/A,96,89,91,91,94,94,95,N/A,N/A,75,89,84
84K703,Beginning With Children Charter School,60,98,59,91,92,91,93,92,95,93,96,96,92,93,91,87,93,95,93,93,94,93,94,94,94,94,91,95,93,93,94,92,98,96,N/A,N/A,N/A,N/A,N/A,97,96,94,96,94,94,93,N/A,N/A,77,83,77
84K704,Explore Charter School,80,98,48,93,89,83,86,87,96,96,97,96,92,94,90,88,96,95,95,95,95,93,96,90,90,93,78,88,86,87,85,95,96,97,N/A,N/A,N/A,N/A,N/A,95,92,92,95,97,96,97,N/A,N/A,93,96,91
84K707,Brooklyn Prospect Charter School,50,99,58,76,84,93,96,95,98,99,99,99,94,96,95,78,99,96,95,93,94,95,97,94,98,98,95,97,96,97,95,95,98,98,N/A,N/A,N/A,N/A,N/A,98,93,88,93,98,98,98,96,93,90,94,96
84K710,Brownsville Collegiate Charter School,N/A,96,44,88,89,96,98,96,99,99,99,98,99,98,97,93,99,98,99,99,98,97,97,93,94,95,96,99,97,95,93,93,98,98,N/A,N/A,N/A,N/A,N/A,94,92,91,97,96,97,98,N/A,N/A,100,100,100
84K711,Leadership Preparatory Brownsville Charter School,64,99,45,96,94,94,95,95,96,97,98,98,94,95,92,89,99,97,98,96,94,94,96,94,93,95,82,96,94,97,92,94,94,97,N/A,N/A,N/A,N/A,N/A,97,96,93,98,97,96,98,N/A,N/A,87,87,83
84K712,Excellence Girls Charter School,68,98,50,94,94,90,95,95,95,97,97,97,96,97,96,87,99,98,98,97,95,95,97,92,93,96,92,97,96,96,96,96,99,98,N/A,N/A,N/A,N/A,N/A,97,98,97,98,97,97,97,N/A,N/A,90,90,86
84K724,Leadership Prep Canarsie Charter School (Leadership Prep CS 4),55,98,47,92,95,96,98,98,98,98,99,99,98,99,98,93,99,98,98,98,98,98,97,93,95,94,95,97,97,97,97,96,97,97,N/A,N/A,N/A,N/A,N/A,98,97,98,99,98,99,99,N/A,N/A,100,100,100
84K726,Fahari Academy Charter School,70,94,54,87,90,96,97,96,100,99,100,99,94,96,94,91,99,98,98,96,95,95,97,95,96,97,93,98,96,97,94,96,96,96,N/A,N/A,N/A,N/A,N/A,95,93,93,92,96,97,97,N/A,N/A,95,97,98
84K730,Summit Academy Charter School,69,97,71,80,82,91,94,94,95,96,96,95,95,93,93,94,96,93,95,96,93,93,93,90,89,91,95,94,94,93,93,96,97,97,N/A,N/A,N/A,N/A,N/A,90,90,87,86,95,95,96,93,93,80,80,80
84K731,Brooklyn Excelsior Charter School,20,92,45,88,91,82,86,90,94,96,99,98,87,89,82,78,91,92,88,88,88,89,88,85,84,86,84,93,88,90,90,93,94,94,N/A,N/A,N/A,N/A,N/A,90,87,84,89,95,95,94,N/A,N/A,100,100,85
84K733,"Math, Engineering, and Science Academy Charter High School",47,93,32,72,83,89,93,90,99,98,97,98,95,97,94,79,95,96,95,93,95,95,95,90,93,94,94,98,96,98,98,97,96,94,N/A,N/A,N/A,N/A,N/A,91,92,87,94,98,97,98,99,96,100,100,100
84K734,The Ethical Community Charter School (TECCS),40,97,79,98,91,96,96,96,94,95,96,96,96,96,94,98,99,98,99,99,96,96,96,96,97,96,97,99,97,99,99,99,99,97,N/A,N/A,N/A,N/A,N/A,100,97,99,99,98,98,99,N/A,N/A,100,100,100
84K736,New American Academy Charter School,79,97,42,82,93,98,95,98,96,97,99,98,96,96,94,97,99,99,98,97,99,97,98,94,95,95,90,98,98,98,97,98,99,99,N/A,N/A,N/A,N/A,N/A,98,98,93,97,97,96,99,N/A,N/A,89,88,89
84K737,Brownsville Ascend Charter School,59,96,35,87,89,90,93,91,96,97,97,97,91,93,93,81,95,95,94,93,92,92,95,93,94,95,84,95,94,96,94,93,97,98,N/A,N/A,N/A,N/A,N/A,96,97,97,97,93,95,95,N/A,N/A,94,94,100
84K738,New Visions Charter High School for Advanced Math and Science III,95,82,31,59,73,90,91,92,93,96,97,96,87,90,88,87,96,91,91,89,92,90,94,93,94,96,92,96,95,95,93,97,95,92,N/A,N/A,N/A,N/A,N/A,93,90,87,92,97,97,96,96,93,94,100,88
84K739,New Visions Charter High School for the Humanities III,4,89,13,100,100,100,100,100,100,100,100,100,100,100,100,71,88,100,100,100,100,100,100,100,100,88,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,100,100,100,86,100,100,100,100,100,100,100,100
84K740,Brooklyn Scholars Charter School,50,96,59,87,90,97,98,97,97,97,98,97,95,96,92,94,99,98,98,97,95,93,97,96,96,98,94,99,99,99,99,98,99,97,N/A,N/A,N/A,N/A,N/A,96,94,95,98,97,97,96,N/A,N/A,100,100,100
84K741,Success Academy Crown Heights (Brooklyn 7),42,100,68,98,99,94,99,100,100,100,100,100,100,98,100,95,99,99,100,99,98,98,100,96,97,99,96,96,96,97,97,99,99,99,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,N/A,N/A,75,100,100
84K742,Explore Empower Charter School,56,97,42,92,93,83,84,87,94,96,96,96,89,90,88,89,95,94,94,94,93,93,95,91,94,94,76,89,85,86,84,96,96,94,N/A,N/A,N/A,N/A,N/A,94,92,92,93,96,95,95,N/A,N/A,85,92,86
84K744,Coney Island Preparatory Public Charter School,38,95,41,89,92,91,94,93,95,97,97,97,93,93,91,79,97,95,93,95,94,94,97,93,94,95,90,95,95,95,94,92,96,95,N/A,N/A,N/A,N/A,N/A,95,94,92,92,95,97,96,96,99,85,84,79
84K746,Hebrew Language Academy Charter School,87,97,50,92,94,92,93,94,97,97,98,99,94,94,94,89,96,97,96,95,94,96,97,91,96,97,92,93,93,93,92,95,97,95,N/A,N/A,N/A,N/A,N/A,97,96,94,96,97,95,96,N/A,N/A,94,94,89
84K752,Success Academy Fort Greene (Brooklyn 5),23,95,71,89,89,74,80,90,95,95,95,93,90,85,90,85,85,93,95,90,82,85,93,87,82,92,83,82,77,85,82,92,98,100,N/A,N/A,N/A,N/A,N/A,95,89,95,95,84,85,89,N/A,N/A,100,100,100
84K756,Success Academy Prospect Heights (Brooklyn 6),36,93,78,96,94,98,98,98,96,97,97,96,96,97,93,98,100,100,98,100,99,94,97,92,92,97,93,97,99,100,100,99,97,97,N/A,N/A,N/A,N/A,N/A,100,100,100,98,99,100,99,N/A,N/A,100,100,100
84K757,Unity Prep Charter School,68,93,33,83,91,90,94,94,95,96,96,96,96,96,94,85,95,96,97,96,94,94,94,93,93,93,96,96,98,95,95,96,96,98,N/A,N/A,N/A,N/A,N/A,95,93,89,93,96,97,98,N/A,N/A,93,93,93
